perturb_bunny_4, MulticlassAUROC: 0.9994333386421204
perturb_bunny_2, MulticlassAUROC: 0.999340832233429
perturb_bunny_0, MulticlassAUROC: 0.9994056820869446
perturb_bunny_14, MulticlassAUROC: 0.9974578619003296
perturb_bunny_10, MulticlassAUROC: 0.9979480504989624
perturb_bunny_12, MulticlassAUROC: 0.9990067481994629
perturb_bunny_8, MulticlassAUROC: 0.9983090758323669
perturb_bunny_1, MulticlassAUROC: 0.9992607831954956
perturb_bunny_11, MulticlassAUROC: 0.9991735816001892
perturb_bunny_9, MulticlassAUROC: 0.9981330037117004
perturb_bunny_7, MulticlassAUROC: 0.9987809658050537
perturb_bunny_6, MulticlassAUROC: 0.9993640184402466
perturb_bunny_13, MulticlassAUROC: 0.9990081191062927
perturb_bunny_5, MulticlassAUROC: 0.99820876121521
perturb_bunny_3, MulticlassAUROC: 0.9984009861946106
