perturb_bunny_4, MulticlassAUROC: 1.0
perturb_bunny_2, MulticlassAUROC: 1.0
perturb_bunny_0, MulticlassAUROC: 1.0
perturb_bunny_14, MulticlassAUROC: 1.0
perturb_bunny_10, MulticlassAUROC: 0.9999999403953552
perturb_bunny_12, MulticlassAUROC: 1.0
perturb_bunny_8, MulticlassAUROC: 1.0
perturb_bunny_1, MulticlassAUROC: 0.9999999403953552
perturb_bunny_11, MulticlassAUROC: 1.0
perturb_bunny_9, MulticlassAUROC: 0.9999999403953552
perturb_bunny_7, MulticlassAUROC: 0.9999999403953552
perturb_bunny_6, MulticlassAUROC: 0.9999999403953552
perturb_bunny_13, MulticlassAUROC: 1.0
perturb_bunny_5, MulticlassAUROC: 0.9999999403953552
perturb_bunny_3, MulticlassAUROC: 0.9999999403953552
